cost,id
22.052281813247482,17330
12.19284728790487,17331
6.5271686808457225,17332
4.651933984061229,17333
3.5574169483500024,17334
3.0973177809295773,17335
2.9760560461444188,17336
2.8931239052752145,17337
21.504222269326632,17338
11.647787654472458,17339
5.890605985407723,17340
4.056194168539346,17341
2.9764387799605787,17342
2.615805618315397,17343
2.468018934236344,17344
2.375712679052235,17345
22.398847238689868,17346
12.414826742112966,17347
6.331643358488226,17348
4.3786872503900245,17349
3.296801547453165,17350
2.9984853881962477,17351
2.8676148109087145,17352
2.765475216437189,17353
22.248272766821557,17354
12.270693758281398,17355
6.3170369466646195,17356
4.313636172064001,17357
3.2724003012191094,17358
2.7958044412582876,17359
2.693873729399372,17360
2.5970255197699625,17361
21.27274776523434,17362
11.460960849455548,17363
5.722838657415493,17364
3.8800935117956485,17365
2.797297819327478,17366
2.450393353077555,17367
2.317186797809412,17368
2.216243371275661,17369
21.531944878954498,17370
11.73251752786163,17371
6.004332927058773,17372
4.194173683503666,17373
3.0997169097621766,17374
2.7634164644528187,17375
2.6141115857546278,17376
2.5277719947438584,17377
20.821935635609506,17378
10.991344313188906,17379
5.167720132541241,17380
3.2783690139931476,17381
2.1968852695449086,17382
1.8568161587003384,17383
1.7239503542458436,17384
1.6248265502870982,17385
21.977787835414386,17386
12.165687058476342,17387
6.400288741245905,17388
4.515707683747121,17389
3.4845817163218076,17390
3.1767954597626336,17391
3.040617956625318,17392
2.944902035508764,17393
21.258598143910245,17394
11.327966130550244,17395
5.602453092147446,17396
3.641340718395627,17397
2.558003684024602,17398
2.1544260082012623,17399
1.9891875195513409,17400
1.9111798062689622,17401
21.842291012221263,17402
12.009735246362723,17403
6.318720579757242,17404
4.43883831952658,17405
3.206620535651555,17406
3.1038498269047774,17407
2.966393055395572,17408
2.8662567148052567,17409
21.876743072054023,17410
12.242405629677458,17411
6.506660375245525,17412
4.654824098815025,17413
3.6211068517316414,17414
3.3429189768204886,17415
3.198973285535697,17416
3.100574822091421,17417
20.984304761602658,17418
11.166380692582536,17419
5.375311712962643,17420
3.4376073964359986,17421
2.366474724425682,17422
1.9387153906660477,17423
1.7571037924039836,17424
1.6765393770448933,17425
21.569361842622087,17426
11.840189522024499,17427
6.017131088190662,17428
4.07241892521673,17429
3.009308155771165,17430
2.6969836971081436,17431
2.578141771895628,17432
2.492024096570114,17433
22.005995956121886,17434
12.229171413100275,17435
6.5297982646430155,17436
4.628081244781138,17437
3.666468401814109,17438
3.330635505118393,17439
3.2021267559100313,17440
3.1149177463106597,17441
21.635854204526613,17442
12.076774573917694,17443
5.932610675749783,17444
4.049128969318357,17445
3.042592152275983,17446
2.6427559035967065,17447
2.5133390653927448,17448
2.4189271641630636,17449
164.35028307243576,17450
71.07199206715163,17451
50.42865347729537,17452
44.26817475246049,17453
40.616078678529206,17454
22.02167109973017,17455
12.271742889263761,17456
6.532172437398186,17457
4.768701402514488,17458
3.7386555983848613,17459
3.3514205126689207,17460
3.2062230957793756,17461
3.1245726717748172,17462
21.95586843049899,17463
12.233972875322046,17464
6.487369023011372,17465
4.714197473970662,17466
3.6441322725417757,17467
3.2904548358111425,17468
3.1300688380504207,17469
3.047300765735203,17470
21.450349883728535,17471
11.586155880723743,17472
5.825688468328546,17473
4.028451127711529,17474
2.908583192126564,17475
2.431080679334674,17476
2.3120505215961544,17477
2.232863363448513,17478
3.8369620093424617,17479
21.712885175763738,17480
11.892653119427681,17481
6.03582149511698,17482
4.174424678002068,17483
3.1211048359904465,17484
2.7571435139229736,17485
2.660780853165958,17486
2.581152195980536,17487
2.1582385084403173,17488
2.7152417782821554,17489
2.6988180395468677,17490
2.1175966052111006,17491
1.912761811380436,17492
2.6012346121713597,17493
4.761944790168946,17494
2.645071909206757,17495
26.56142412467892,17496
6.394150419016708,17497
1.7407288646449635,17498
4.693380897580282,17499
5.063345172107286,17500
5.537444814230348,17501
3.1077330695518026,17502
2.7025538322678537,17503
2.2751853375658175,17504
25.996008324504174,17505
6.332661696519746,17506
1.693846002322593,17507
2.5127255185749466,17508
2.6188288918089837,17509
1.3721899719274802,17510
3.4598070503532385,17511
3.285846201384337,17512
3.333221553591736,17513
3.8807516334157555,17514
3.5357461755786836,17515
6.227978968129394,17516
5.553797087552748,17517
3.644718873124768,17518
3.644718873124768,17519
3.7368707117428217,17520
10.906367663473425,17521
5.8532739168447,17522
4.711090815329409,17523
2.7013844415937123,17524
2.4753661453145885,17525
20.935198976006316,17526
11.200727275829687,17527
5.370715100079919,17528
3.4752474531248994,17529
2.4182413351228327,17530
2.0529533025826288,17531
1.9224290953969725,17532
1.82570416112149,17533
2.72209300924994,17534
11.983298919315887,17535
7.200292503770058,17536
6.44628892569503,17537
3.499569241959011,17538
12.708045486325865,17539
2.203127810131636,17540
116.28100202972031,17541
30.022603673184186,17542
9.910753156513408,17543
7.039586977098134,17544
2.2425859396204806,17545
2.307932259327957,17546
34.13806007069612,17547
26.31657423225942,17548
6.133931224764721,17549
5.801310467139029,17550
2.68796651773169,17551
2.0390708703027953,17552
1.4254509607090824,17553
1.480087404274501,17554
1.2153897624595822,17555
1.1091922331900854,17556
1.1091922331900856,17557
3.777498972383259,17558
2.89243287810596,17559
6.426227558255752,17560
6.886196312232276,17561
3.3029979271750163,17562
3.1911133522670885,17563
3.251976568829514,17564
11.796920799748879,17565
8.282701224568067,17566
8.638015948480051,17567
7.991212473503656,17568
2.7794938566490233,17569
2.1797886503359707,17570
21.065215154445205,17571
11.215815822261897,17572
5.39898167438518,17573
3.550555519705764,17574
2.460788489565163,17575
2.104744776403103,17576
1.9563432754163905,17577
1.8778406270911066,17578
24.024955610331816,17579
5.382232653564701,17580
5.499132623794041,17581
3.5346044203543405,17582
2.561781686672439,17583
2.4650839139108003,17584
2.4108842987616064,17585
2.1021243826044387,17586
99.30285775784517,17587
38.49958895046484,17588
29.544384700950793,17589
24.52390762689241,17590
8.55279555767954,17591
1.0374456094566247,17592
9.037206175996499,17593
6.661100529090865,17594
6.070863161692644,17595
20.820379153614255,17596
11.004579778860757,17597
5.178167581407339,17598
3.3081747666508092,17599
2.2358895210221332,17600
1.8734426128872435,17601
1.7345676053921748,17602
1.6465223685681047,17603
7.987950908444012,17604
10.334235450357278,17605
21.67130987233324,17606
11.715635486044834,17607
5.881587254227265,17608
3.931100359281518,17609
2.8481384335145816,17610
2.520107998717679,17611
2.3988750967129326,17612
2.2685214198550203,17613
21.431491363697408,17614
11.546144870207629,17615
6.141083387960781,17616
4.062466573071695,17617
2.9547895857911497,17618
2.5268866756513866,17619
2.3848704453397818,17620
2.2890727738147874,17621
21.367517575055803,17622
11.552217338386603,17623
5.883266008667524,17624
4.0957858028354766,17625
3.0204717251882505,17626
2.5607689172440615,17627
2.434588414665359,17628
2.344538990022792,17629
21.27668660553767,17630
11.597145444614938,17631
5.726440735131259,17632
4.018777555838795,17633
2.950634464367091,17634
2.548587663695419,17635
2.3882453848400242,17636
2.2842768754453218,17637
21.261369305823855,17638
11.478989225905526,17639
5.671025736509198,17640
3.9366979957290686,17641
2.85460872561953,17642
2.4603903772760707,17643
2.2321046813157768,17644
2.1031863863891846,17645
29.892599443898945,17646
5.310294874962237,17647
29.861095206241835,17648
32.837159465325975,17649
36.671543909868745,17650
6.730760190956788,17651
6.272240717823942,17652
5.535070562793157,17653
11.991738665441448,17654
32.796010003175404,17655
7.665368294515998,17656
3.102029303352963,17657
32.61945488682885,17658
7.476325706536686,17659
2.853518041682015,17660
32.63315288097584,17661
7.291280146347555,17662
2.721197093344911,17663
33.217527332534424,17664
7.335933844158088,17665
2.877383120458506,17666
9.778913727845294,17667
16.92504520188295,17668
5.686616233349279,17669
1.1019493835320384,17670
1.9376486387572849,17671
1.0700324642086017,17672
49.20343949510092,17673
32.627581791099225,17674
11.574692868910336,17675
7.167165554144878,17676
4.946074440008796,17677
38.00370493697163,17678
8.237982490895936,17679
3.561047185156811,17680
20.80966568470643,17681
6.0750946225025695,17682
5.652493011949257,17683
5.118823851671225,17684
3.1097278436295768,17685
2.018391193438964,17686
21.326637632179764,17687
3.0430705697055727,17688
2.925181131083823,17689
35.040172572503494,17690
8.987759134676699,17691
2.7106579834371494,17692
12.944276481409982,17693
9.818377575594917,17694
12.405198694587172,17695
14.003460433572469,17696
10.07892782115154,17697
8.168124208197337,17698
6.957052092244406,17699
33.07979908509086,17700
25.729833870618595,17701
2.552855624529964,17702
3.1718079746182677,17703
35.089153694235755,17704
18.25728575827347,17705
18.25728575827348,17706
35.530537946747344,17707
8.10039075163158,17708
3.457768358458683,17709
1.4345828256191808,17710
14.55323089889591,17711
9.60933271436723,17712
9.369064221386651,17713
8.376362552606,17714
7.963317664912484,17715
7.223447763025279,17716
7.1158113447432765,17717
6.441173158088129,17718
8.836857016126322,17719
7.7206589054686185,17720
7.136380191668541,17721
6.462742735835202,17722
8.116514086152403,17723
8.763728619454378,17724
3.9394516234150547,17725
22.98934249390881,17726
0.986190219603085,17727
3.8360298849898906,17728
3.422646602601972,17729
0.9200337137756015,17730
18.578061205915297,17731
9.554969305073174,17732
8.410332446956108,17733
7.730516249443919,17734
7.202428141233689,17735
4.045784579025356,17736
32.09704883818909,17737
6.661042647540526,17738
1.9367482132268452,17739
8.304746544957299,17740
35.791998270553236,17741
21.57986135372056,17742
4.979071660415146,17743
4.889110724603707,17744
65.0310283496847,17745
6.26258850688636,17746
10.825518733902031,17747
7.323414776418522,17748
13.536977632603707,17749
6.59216466707811,17750
6.454206845790702,17751
6.25862363637154,17752
5.988886694653418,17753
5.804054257726946,17754
14.666204107471449,17755
20.9777445080381,17756
189.70949983370022,17757
39.91381535358294,17758
48.40592011070464,17759
7.07666220827198,17760
9.18308551181177,17761
7.777555125118358,17762
6.989771861571976,17763
6.392943817356689,17764
11.438146178846598,17765
32.6099636877693,17766
7.895373608101844,17767
3.515659770508042,17768
33.83751807351429,17769
8.454028471458114,17770
4.107436339759534,17771
11.218050091584768,17772
9.92058448215028,17773
21.574043203234403,17774
11.793697990016412,17775
5.89557010459411,17776
4.086344148360328,17777
2.9852450891242914,17778
2.6486752536317493,17779
2.4795408952298734,17780
2.384057306665035,17781
11.50098317152394,17782
6.92184410022999,17783
5.86092513759438,17784
2.1359611775157243,17785
2.6501717830681626,17786
30.006860595194205,17787
5.338791491466985,17788
2.5107703468305282,17789
2.3883934785728975,17790
52.23477270278073,17791
56.2751332674502,17792
14.240374322853718,17793
10.77347451643348,17794
9.058292461967241,17795
6.15955262355319,17796
5.378035258713781,17797
36.887560395858586,17798
10.323346617650964,17799
5.433488631253977,17800
4.982771359786054,17801
6.744652378531984,17802
9.482650309762013,17803
4.982771359786054,17804
32.77329056819104,17805
7.002246001692512,17806
2.578851294663537,17807
7.604888118156129,17808
34.10076667555441,17809
11.165313476912113,17810
5.23646427839173,17811
33.88525914913176,17812
9.52467402021025,17813
4.354987030048861,17814
34.77564945215254,17815
9.422786902737608,17816
4.261794358878118,17817
5.5864246138156695,17818
12.872100880755527,17819
13.51127534541246,17820
4.979892455879057,17821
6.336601551568653,17822
8.210327084585483,17823
15.080727950835286,17824
12.029812527388083,17825
32.40762333449073,17826
8.13277367925447,17827
3.606127567016454,17828
32.735327623668255,17829
8.09902878387163,17830
3.767726560805873,17831
32.36635988138156,17832
8.184581097082866,17833
3.7470611499762345,17834
32.43667593697904,17835
8.053311378322185,17836
3.748705901745195,17837
27.419763318242175,17838
6.7910700567002875,17839
3.0507345502984253,17840
34.58395814799959,17841
8.177765287164537,17842
3.438606845770929,17843
8.522526744454051,17844
3.0908997154677866,17845
57.28237133222739,17846
6.685371960612519,17847
11.586738029084252,17848
7.497412192623103,17849
4.143000940400575,17850
4.02643582570888,17851
3.6697517918701834,17852
3.5744632934272706,17853
3.7657730337672386,17854
31.944425749816688,17855
6.8380316821040825,17856
2.571796448058528,17857
12.75435470459126,17858
6.456278095358561,17859
35.64511931311126,17860
28.672184824236155,17861
22.69928448987111,17862
11.175329422097954,17863
30.234913592110118,17864
7.097488052896484,17865
1.8945144203621194,17866
22.513032142550795,17867
2.324090300297497,17868
44.97198945135994,17869
1.2047044283785262,17870
21.67544935723111,17871
11.77304400966482,17872
5.9928698041837105,17873
4.036217643568163,17874
3.019859069896256,17875
2.6312753638709236,17876
2.49260725694822,17877
2.3868862499506505,17878
12.982718234690774,17879
11.430684110896411,17880
2.396355947493949,17881
34.1433959622799,17882
7.6003828583237825,17883
2.860106487888994,17884
81.83001188252103,17885
2.121322129605835,17886
33.03367293864208,17887
8.328127995665401,17888
6.908890590245828,17889
22.979627387141658,17890
7.077326411402176,17891
2.0195902773934833,17892
23.797677078791573,17893
6.97715609054494,17894
1.9987340991398943,17895
6.604264458629194,17896
606.7649222635778,17897
249.5631243793795,17898
187.82644991943314,17899
155.67039121333917,17900
124.64782246103057,17901
23.98117612938622,17902
315.46519330597465,17903
221.68920912226838,17904
157.44376682000564,17905
128.98991811921528,17906
115.8700409803218,17907
45.95791114894048,17908
29.221336473733015,17909
17.230981068343773,17910
10.24496097683332,17911
7.369712098233974,17912
5.933090791930301,17913
5.484848330678177,17914
5.285569367732393,17915
5.1719752984543135,17916
28.76051289010434,17917
16.535536248220946,17918
9.268678086846737,17919
6.8209497716724,17920
5.415076192541091,17921
4.881098263633969,17922
4.657682335301537,17923
4.551727536728189,17924
16.065929797374885,17925
34.101107160127775,17926
19.40812634830985,17927
17.11547747486554,17928
37.622790171709006,17929
9.268180901287542,17930
3.6504920910446215,17931
37.58708287565131,17932
7.554883908635312,17933
3.0313438689917254,17934
2.658742127018157,17935
2.921423533991412,17936
3.0491752104595213,17937
4.220047654494651,17938
6.498878838419835,17939
20.209396393263106,17940
8.552028350298423,17941
12.549216436885098,17942
183.90582348687968,17943
6.6397646486808295,17944
32.40828261433843,17945
6.901070005095944,17946
2.6626908616251797,17947
37.38227012439308,17948
9.56144510497559,17949
4.0171023314289425,17950
3.504415857892315,17951
32.44115087369699,17952
6.678134219839387,17953
2.2955720288571135,17954
9.086739361984508,17955
5.86184189110677,17956
8.754249490640623,17957
1.8403679342681483,17958
2.362113881923855,17959
3.5999697565469466,17960
7.416262759729788,17961
31.287097359497558,17962
7.804308560212693,17963
3.27626876374776,17964
26.680375999845698,17965
7.5901995664409485,17966
2.518562394602566,17967
34.842912919099234,17968
7.1266636625697934,17969
2.299099278130017,17970
2.0692929110035787,17971
8.120108462721166,17972
39.19727694673233,17973
7.561275633089069,17974
2.652631712377211,17975
38.18490951586839,17976
8.403833161452171,17977
3.0628883368965125,17978
32.44608430625597,17979
7.982342402349069,17980
3.0592095596399513,17981
42.85475547686613,17982
8.523333645583328,17983
3.0598522735047293,17984
41.91793202236168,17985
8.56889233892928,17986
3.39781967789545,17987
44.6788779870507,17988
9.11332219996226,17989
4.0546662746882465,17990
31.919011023019962,17991
6.532398616887248,17992
2.0600957004328357,17993
23.03140592300479,17994
13.07824817498405,17995
7.492044368632173,17996
5.600191946431366,17997
4.570701180612519,17998
4.181284470491911,17999
4.050793017142673,18000
3.957932493865881,18001
43.936353909866604,18002
9.120464066789244,18003
3.719090978350092,18004
32.402761468412635,18005
6.638931948826365,18006
2.116079647082143,18007
25.644060080089815,18008
6.638243544642353,18009
1.9730678765546514,18010
27.371010160489007,18011
6.831532822066792,18012
2.204164855469507,18013
6.147797876773223,18014
5.9636237305662325,18015
5.261177910979164,18016
4.691700273568278,18017
6.28047980083746,18018
24.333257554987895,18019
6.975997436216841,18020
2.1491171410583427,18021
41.43550143307628,18022
12.420643445115273,18023
7.914288390643227,18024
32.22706610357051,18025
27.087347182842656,18026
15.899764431662796,18027
8.924761063289102,18028
6.708761044564737,18029
5.374038602437416,18030
5.008119288949149,18031
4.805160603930555,18032
4.704343360876861,18033
30.348496209322274,18034
7.040573362439661,18035
3.138189438111241,18036
9.91210639087521,18037
21.243730676627102,18038
46.04962735786691,18039
15.924236439212939,18040
9.531077278934992,18041
7.957914713977225,18042
6.398091582029749,18043
5.746983551330512,18044
14.49421450104795,18045
8.979620765151463,18046
7.378774569494071,18047
5.713552640578814,18048
4.454366807370979,18049
3.973970504617654,18050
15.143164718393546,18051
8.315163759362932,18052
6.97202845707231,18053
4.968892323662737,18054
4.523337274155493,18055
20.08072238593038,18056
10.689703140354222,18057
9.274292770899581,18058
7.065565442846658,18059
6.737416663154517,18060
5.407916507178867,18061
32.498557338246925,18062
49.35971004268129,18063
9.70372521556548,18064
7.188637927504221,18065
6.554487588865987,18066
5.541238092621541,18067
34.016996199388025,18068
33.33145782163702,18069
34.399590017118705,18070
8.884072692107742,18071
4.95726883606602,18072
32.869814252232764,18073
8.772322297746769,18074
5.333466919911806,18075
75.7977751563182,18076
23.721421599459482,18077
6.810166454357798,18078
20.280794751495065,18079
13.172010403884137,18080
10.768051935785735,18081
7.566274465939056,18082
6.032003073332654,18083
18.02341488095562,18084
10.797192753682026,18085
9.142942922618687,18086
5.444087831580206,18087
5.8574625406433976,18088
20.63335165684931,18089
12.586882858397093,18090
10.157298970565249,18091
7.186027227411415,18092
5.926013280222315,18093
11.567538657840402,18094
8.835839722474631,18095
7.910832515732798,18096
7.733536567183258,18097
2.6337201497513494,18098
3.686678946575479,18099
1.4280661746128993,18100
2.698592091165096,18101
3.6336959609232173,18102
40.75788223037337,18103
28.52251234284804,18104
9.580126659171958,18105
9.093831197033593,18106
8.227198374680846,18107
7.281849497619827,18108
15.455536939086047,18109
11.92244260797695,18110
9.408485326740696,18111
8.228153191577661,18112
2.0568086164108053,18113
1.8840844141381852,18114
6.919874958697993,18115
7.398194569821953,18116
7.438500236399143,18117
2.774805603714203,18118
3.019761416279354,18119
3.7537450402293455,18120
3.6257084660264343,18121
5.769442719377231,18122
2.1781976257796285,18123
7.513981576879501,18124
8.132845204340121,18125
26.482584239190324,18126
6.501899119666597,18127
2.030829893190458,18128
2.9352760510478313,18129
6.002579850621873,18130
5.61982389390805,18131
6.047575115401792,18132
3.743362696691908,18133
21.950456783684547,18134
32.55263910817046,18135
6.886096683857732,18136
2.255872477283257,18137
32.48834327225589,18138
6.884015342807324,18139
2.5019280442547194,18140
9.545370769983533,18141
13.099421456393145,18142
16.03952361287077,18143
32.62237621663431,18144
6.770552358921777,18145
2.3390941720834086,18146
32.62237621663431,18147
6.770552358921777,18148
2.3390941720834086,18149
6.703329306124134,18150
33.38864374087902,18151
8.248023905062007,18152
3.9530942659803703,18153
2.5585076711285537,18154
15.25975498400221,18155
9.127614249821246,18156
7.408873435985965,18157
5.573128292575735,18158
4.963465047321354,18159
12.291608768423664,18160
9.564277101549093,18161
8.681571218729502,18162
8.164818028081287,18163
7.757960935208573,18164
30.130683903181954,18165
17.506315839172206,18166
9.536599537478649,18167
7.672574561471979,18168
6.339244312548085,18169
5.728243691919622,18170
5.495416413815508,18171
5.3979548961862305,18172
54.37131986862451,18173
7.376140932262748,18174
35.991628504096305,18175
50.10888868170192,18176
7.357164742046718,18177
41.33779775582305,18178
41.15539217582588,18179
42.816946188628926,18180
33.965174062776555,18181
7.000390642451132,18182
2.6487592907960384,18183
32.178060058343654,18184
7.037519249922868,18185
1.6595323639020296,18186
35.10456117723382,18187
7.085538702134963,18188
2.8067645914363966,18189
38.22713552510716,18190
8.945441611439657,18191
3.806993522575111,18192
10.642764539856255,18193
10.689281953097739,18194
4.45277923319715,18195
4.484003396962767,18196
6.89890599265521,18197
7.564835844650818,18198
29.181585753500663,18199
8.208191849990087,18200
3.458810910276723,18201
12.140697942723282,18202
8.072915235183224,18203
31.505282513437905,18204
8.13489169740778,18205
2.7800306119219673,18206
30.319276040593543,18207
8.512154063441088,18208
3.8295063296074376,18209
3.7772967090571177,18210
15.793731880947941,18211
9.614188218143463,18212
8.046241362494563,18213
6.239676189251441,18214
5.698258465100217,18215
35.257522505315215,18216
6.956911987867622,18217
2.4675323757973624,18218
12.07199707552151,18219
32.13775078295081,18220
7.504834211825092,18221
1.6460961728886567,18222
38.15301523502228,18223
8.855720803469946,18224
3.8033131338500556,18225
22.7036235023686,18226
8.224522634831146,18227
6.593300838289012,18228
6.283861546363895,18229
7.711816425013293,18230
6.1061174674881995,18231
5.159077334983142,18232
4.841827007814361,18233
4.20577775194483,18234
10.133058497168602,18235
2.713701496117199,18236
2.5245193167394695,18237
5.807094796610897,18238
33.98021891207672,18239
7.862955122213521,18240
3.5543561317147656,18241
3.7920574428481784,18242
3.7966483945103855,18243
32.36656233184734,18244
6.848600498871622,18245
2.2685716738808455,18246
2.9774898963336778,18247
9.226589248812232,18248
36.74859665141877,18249
8.032456316327409,18250
2.92102642160011,18251
37.35183617076439,18252
7.8116849062294405,18253
2.880303061691281,18254
1.1580899314131212,18255
9.544040512283772,18256
4.972400417355748,18257
3.3442601151609663,18258
3.3567281772599022,18259
7.690679506446773,18260
7.288045379079806,18261
6.10054811591878,18262
3.261602646743544,18263
104.99614845944578,18264
13.930699700884656,18265
14.212770061560356,18266
34.28073664520415,18267
9.681244155752799,18268
4.199601674347799,18269
33.42339462535729,18270
8.14966634958915,18271
3.638458726300786,18272
29.54275938437959,18273
17.505428159896873,18274
10.283592013579643,18275
8.066673432782897,18276
6.541809808930406,18277
6.055934917119744,18278
5.89726511513982,18279
5.7698216567227005,18280
29.92756498960704,18281
17.907666828212932,18282
12.397655990845706,18283
8.470314905743285,18284
6.844300790660352,18285
6.400128383435754,18286
6.155474828214568,18287
6.044399906088597,18288
32.841897168068364,18289
7.142082935444115,18290
2.5574320542023146,18291
3.7422082011070614,18292
33.824778917053585,18293
8.948093780146696,18294
2.557026243629373,18295
34.64088489497498,18296
9.278543835547886,18297
5.11627483024935,18298
25.50181838260786,18299
15.438422021861346,18300
9.39308181795496,18301
7.449159191077392,18302
6.223274185521063,18303
5.8497501111597074,18304
5.679266489411765,18305
5.569874654014196,18306
3.514077660364423,18307
6.90839091782091,18308
8.50500617855476,18309
9.160298026199486,18310
2.0455653176500372,18311
3.1551742460677534,18312
36.010529917193,18313
9.153724158602285,18314
5.384011989473936,18315
1.8825922280826264,18316
2.948071941616648,18317
1.8537377981785372,18318
1.5365792383261598,18319
2.752745740737607,18320
2.9377667715692772,18321
35.46248909675084,18322
9.346856933935392,18323
3.862788151839067,18324
35.665678558994394,18325
9.431616797456265,18326
4.217701273027268,18327
4.688026356052153,18328
4.807720603400214,18329
74.08402521630974,18330
22.361783622051664,18331
9.781289875397185,18332
9.580473615111567,18333
4.471028017483653,18334
38.25679113707636,18335
30.981564570017323,18336
22.169223898758425,18337
13.443304362530581,18338
5.484382576603311,18339
35.70190922688635,18340
10.273216762495618,18341
5.338823160152302,18342
2.4246515537887756,18343
2.4453882082016345,18344
33.498211745742765,18345
8.01491522064791,18346
3.5080771789909297,18347
32.62736242851228,18348
6.905712032572463,18349
2.2003325809002954,18350
10.348024346152325,18351
10.348024574506049,18352
1.4468918649973155,18353
3.789688253863539,18354
4.532836567948698,18355
3.9741432535116186,18356
90.00618881505444,18357
51.74486576058507,18358
7.863427406727718,18359
34.022601955190325,18360
7.221166018355909,18361
4.2428653152639395,18362
2.4387447809676956,18363
2.6764621269725954,18364
3.7067077363334064,18365
37.511095556205206,18366
11.849315511447363,18367
7.1227240433737755,18368
32.25186744602036,18369
9.554168497587975,18370
4.63101160680176,18371
33.11605435604914,18372
8.779397770269439,18373
3.730130773175115,18374
3.6719937410519905,18375
10.288405028343293,18376
33.47318548486045,18377
9.55370529399519,18378
5.4518598039557125,18379
37.02880937818125,18380
9.412892465701194,18381
5.262826703289797,18382
58.49454014952522,18383
16.525552242236607,18384
9.269193835212128,18385
41.02084997432403,18386
10.327775277379,18387
5.312174179809655,18388
40.67413352085289,18389
10.087504406207765,18390
4.685843519015854,18391
40.38044416033376,18392
10.719494578965916,18393
5.528092185900969,18394
26.10191986322893,18395
7.504581492062526,18396
2.4992360006210625,18397
6.851403993270594,18398
5.4798366789988995,18399
5.712243734340304,18400
5.402969451577028,18401
5.72356738941101,18402
2.0717394480215336,18403
32.06716600693096,18404
6.563543757704382,18405
2.085508190941496,18406
2.803892076750025,18407
34.08403402751419,18408
9.040075511165197,18409
4.811593752501563,18410
33.62324488766773,18411
9.051772665543215,18412
4.795675751318502,18413
30.964492939711302,18414
9.185292637898245,18415
4.743822941516277,18416
41.95829379866183,18417
9.365616053565404,18418
4.154351002935607,18419
38.165911345398065,18420
9.164460959281335,18421
3.4832361411224753,18422
34.61469350523749,18423
10.484889559372926,18424
6.786780495187826,18425
90.83763261309177,18426
48.80460431934441,18427
7.564299438089428,18428
38.90677122541045,18429
11.17553578043488,18430
7.166159001725703,18431
25.773064280416,18432
7.012076098725471,18433
2.091662843200687,18434
16.169847247433655,18435
6.093508590721569,18436
24.570902324280343,18437
5.062555032771909,18438
4.591591792626219,18439
4.42221169648885,18440
8.938756760688053,18441
5.771221358642187,18442
12.576854129213038,18443
2.7498226812012834,18444
52.36628826562699,18445
15.108679539686833,18446
8.414380653323063,18447
38.506423604454575,18448
8.506180476518548,18449
3.9013501285077954,18450
3.157374306867405,18451
3.080498375337282,18452
11.566198393095144,18453
11.335926593976382,18454
34.106847335610425,18455
9.393889653624452,18456
5.006601006252288,18457
2.326973697063502,18458
2.9084689103518397,18459
8.188937199442211,18460
2.0729826783355865,18461
2.581885721485906,18462
15.685186934452155,18463
3.0896252692433803,18464
2.9117855064086933,18465
17.81970701622284,18466
3.4152892539192736,18467
3.063007684055275,18468
9.404567506194024,18469
2.0894510634361856,18470
37.47254370824249,18471
9.332549124113111,18472
3.2774902778832957,18473
36.37409943714758,18474
10.540235734490356,18475
3.0123065210155593,18476
35.30398629462351,18477
9.011004749940776,18478
2.7019268828974554,18479
38.442517983249886,18480
10.917295026308432,18481
3.5638996015173485,18482
3.1841641857877674,18483
3.1841641857877674,18484
18.683892451308594,18485
20.539557827717765,18486
6.295808514317021,18487
1.660531181396509,18488
27.523053020749785,18489
53.88824224884341,18490
15.258006357630045,18491
8.08886557970534,18492
4.844057619022844,18493
4.116645706473315,18494
2.541113608599974,18495
2.1662136552598628,18496
1.8902763102688926,18497
34.43268348131891,18498
8.488758875478915,18499
4.241332407436423,18500
203.6099357145908,18501
154.06138352718597,18502
120.194324780763,18503
100.52249347955205,18504
92.68498142104171,18505
7.8927417068786605,18506
33.065109048185654,18507
29.083887966741056,18508
21.620117013518144,18509
13.052640770125691,18510
22.37936890512933,18511
20.882284356383387,18512
20.43415710823588,18513
10.793737266712117,18514
10.749908769631755,18515
9.907668324446721,18516
33.57132265652018,18517
7.391933530582245,18518
2.882300415998258,18519
3.4726548292267587,18520
7.323769976794734,18521
6.086080952982854,18522
5.8910054168591515,18523
5.451457553802119,18524
30.84525118111856,18525
18.421456219882426,18526
11.75142631309484,18527
9.006690736117742,18528
7.420386084737427,18529
7.157455721630313,18530
6.974021216203314,18531
6.846115269491805,18532
8.514232305643558,18533
7.6813441752350595,18534
2.544840572207709,18535
34.57469484912122,18536
7.095291731724759,18537
2.7602528773190067,18538
12.676054907660017,18539
10.285699000325364,18540
34.386440137876214,18541
8.581502559037313,18542
4.109972578031653,18543
6.154592101832677,18544
4.821334796224581,18545
4.334984271939392,18546
7.275424336909268,18547
38.03244630443147,18548
11.01384023292182,18549
4.970267595323767,18550
38.1213524515817,18551
11.075760857016155,18552
4.983866371204128,18553
49.66662104891343,18554
10.36329385328251,18555
6.231999115735164,18556
28.225411482276023,18557
16.99523692407574,18558
9.927701749725323,18559
8.85057131545617,18560
7.3902472665237,18561
7.137986048211072,18562
6.974960672224207,18563
6.854283124695346,18564
31.823114458053062,18565
6.617815529204256,18566
2.0969025187685513,18567
2.289871506095758,18568
15.474012013863115,18569
30.818967647598534,18570
35.392493196762665,18571
6.720660779422718,18572
2.5087378102816555,18573
43.43723132179265,18574
8.398056775151707,18575
2.826233930213272,18576
33.36681629873871,18577
7.623546697416957,18578
